200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,65,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,82,200
200,1,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1,200
200,1,200,200,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,200,1,200
200,1,200,200,1,200,200,200,1,5,5,5,5,1,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1,200,1,200
200,1,200,200,1,200,200,200,1,5,5,5,5,1,200,200,200,200,200,200,200,200,E,1,450,5,1,5,1,5,1,5,1,5,1,1,1,1,1,200,1,200
200,1,200,200,1,200,200,200,1,5,5,5,5,1,200,200,200,200,200,200,200,200,1,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1,200
200,1,200,200,33,200,200,200,1,5,5,5,5,1,200,200,200,200,200,200,200,200,500,200,200,200,200,200,200,200,200,200,200,1,1,1,1,1,1,200,1,200
200,1,200,200,1,200,200,200,1,5,5,5,5,1,200,200,200,200,200,200,200,200,1,200,1,200,200,200,200,200,200,200,200,1,5,5,5,5,1,200,1,200
200,1,200,200,1,200,200,200,1,5,5,5,5,1,200,200,200,200,200,200,200,200,1,200,1,200,200,200,200,200,200,200,200,1,5,5,5,5,1,200,1,200
200,1,200,200,1,200,200,200,1,1,1,1,1,1,200,200,200,200,200,200,200,200,1,200,1,200,200,200,200,200,200,200,200,1,5,5,5,5,1,200,1,200
200,1,200,200,5,200,200,200,200,200,200,200,200,1,200,200,200,200,200,200,200,200,1,200,1,200,200,200,200,200,200,200,200,1,5,5,5,5,1,200,1,200
200,1,200,200,1,200,200,200,200,200,200,200,200,1,200,200,200,200,200,200,200,200,1,200,1,200,200,200,200,200,200,200,200,1,5,5,5,5,1,200,1,200
200,1,200,200,1,200,200,200,200,200,200,200,200,1,200,200,200,200,200,200,200,200,1,200,1,200,200,200,200,200,200,200,200,1,5,5,5,5,1,200,1,200
200,1,200,200,1,200,200,200,200,200,200,200,200,1,1,1,1,1,1,1,1,1,1,200,1,200,200,200,200,200,200,200,200,1,5,5,5,5,1,200,1,200
200,1,200,200,1,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1,200,200,200,200,200,200,200,200,1,5,5,5,5,1,200,1,200
200,1,200,200,1,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1,200,200,200,200,200,200,200,200,1,5,5,5,5,1,200,1,200
200,16,200,200,1,200,200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,200,1,1,1,1,1,1,1,1,200,1,5,5,5,5,1,200,1,200
200,1,200,200,1,200,200,1,200,200,200,200,200,200,200,200,200,200,5,200,200,200,1,200,200,200,1,200,200,200,200,1,200,1,5,5,5,5,1,200,1,200
200,1,200,200,1,200,200,1,200,200,200,200,200,200,200,200,200,200,5,200,200,200,1,200,200,200,1,200,200,200,200,1,200,1,5,5,5,5,1,200,1,200
200,1,200,200,1,200,200,1,200,200,200,200,200,200,200,200,200,200,5,200,200,200,1,200,200,200,1,200,200,200,200,1,200,1,5,5,5,5,1,200,71,200
200,1,200,200,1,200,200,1,200,200,200,200,200,200,200,200,200,200,5,200,200,200,1,1,1,1,1,200,200,200,200,1,200,1,5,5,5,5,1,200,1,200
200,1,200,200,5,200,200,1,200,200,200,200,200,200,200,200,200,200,5,200,200,200,200,200,200,200,200,200,200,200,200,1,200,1,5,5,5,5,1,200,1,200
200,1,200,200,1,200,200,1,200,200,200,200,200,200,200,200,200,200,5,200,200,200,200,200,200,200,200,200,200,200,200,1,200,1,5,5,5,5,1,200,1,200
200,1,200,200,1,200,200,1,200,200,200,200,200,200,200,200,200,200,5,200,200,200,200,200,200,200,200,200,200,200,200,1,200,1,5,5,5,5,1,200,1,200
200,1,200,200,1,200,200,1,200,200,200,200,200,200,200,200,200,200,5,200,200,200,200,200,200,200,200,200,200,200,200,1,200,1,5,5,5,5,1,200,1,200
200,1,200,200,1,200,200,1,200,200,200,200,200,200,200,200,200,200,5,200,200,200,200,200,200,200,200,200,200,200,200,1,200,1,5,5,5,5,1,200,1,200
200,1,200,200,1,200,200,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,1,200,1,5,5,5,5,1,200,1,200
200,1,200,200,1,200,200,200,200,200,200,200,200,200,200,200,200,1,1,1,200,200,200,200,200,200,200,200,200,200,200,1,200,1,5,5,5,5,1,200,1,200
200,1,200,200,1,200,200,200,200,200,200,200,200,200,200,200,200,1,1,1,200,200,200,200,200,200,200,200,200,200,200,1,200,1,5,5,5,5,1,200,1,200
200,1,200,200,1,200,200,200,200,200,200,200,200,200,200,200,200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,200,1,5,5,5,5,1,200,1,200
200,1,200,200,1,200,200,200,200,200,200,200,200,200,200,200,200,1,1,1,200,200,200,200,200,200,200,200,200,200,200,200,200,1,5,5,5,5,1,200,1,200
200,1,200,200,1,200,200,200,200,200,200,200,200,200,200,200,200,1,1,1,200,200,200,200,200,200,200,200,200,200,200,200,200,1,5,5,5,5,1,200,1,200
200,1,200,200,5,200,200,200,200,200,200,200,200,200,200,200,200,1,1,1,200,200,200,200,200,200,200,200,200,200,200,200,200,1,5,5,5,5,1,200,1,200
200,1,200,200,1,200,200,200,200,200,200,200,200,200,200,200,200,1,1,1,200,200,200,200,200,200,200,200,200,200,200,200,200,1,5,5,5,5,1,200,1,200
200,1,200,200,1,200,200,200,200,200,200,200,200,200,200,200,200,1,1,1,200,200,200,200,200,200,200,200,200,200,200,200,200,1,5,5,5,5,1,200,1,200
200,1,200,200,1,200,200,200,200,200,200,200,200,200,200,200,200,1,S,1,200,200,200,200,200,200,200,200,200,200,200,200,200,1,5,5,5,5,1,200,1,200
200,1,200,200,1,200,200,200,200,200,200,200,200,200,200,200,200,1,1,1,200,200,200,200,200,200,200,200,200,200,200,200,200,1,1,1,1,1,1,200,1,200
200,1,200,200,1,200,200,200,200,200,200,200,200,200,200,200,200,1,1,1,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1,200
